feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,target
1.416685037406353,0.4338673511070084,1.203448715737525,-0.1726141380531926,1.1344437935906897,-1.207370205502655,0
2.2441677938130544,0.2394189044378565,1.4205669745749645,0.6537197952799745,0.7098183760319585,-0.4940292085244406,0
-1.5369104161745475,-0.8304385718648319,-0.7908329550142819,1.6647855143364128,-1.8379064734213888,0.7426386377370877,1
0.3484325300667137,-0.212947862949147,-1.046985962136892,-0.8660275252972403,1.7874300513181876,-0.7458731013151991,1
3.65247421899856,0.4668467659482899,3.4662748005010413,2.443240024332184,-0.8956323559861398,0.2412717599296125,0
-0.6958114421112784,0.3534408903134624,0.1244846919217992,-0.9609716487788162,0.675964686253773,-1.1691895554478324,0
-0.8645585196977079,0.673630260872857,-0.9589948350075528,-3.335338092569629,3.0888293609860837,-2.3137241340380923,0
-4.032287269704538,0.1176615660029888,2.7256641771615358,3.592980289401495,-6.577973430369887,0.6998231723901684,1
1.240697199308723,-0.3791213351861503,-0.6292351993934784,0.0632659351068758,1.407583781952184,-0.2840492675771479,1
-1.4771672951181036,-0.1791765784659282,0.6013242278308293,1.4621834161033145,-2.28188399269676,0.3302606295346755,1
1.205765917881214,0.5922853239253518,1.349530411546883,0.2785246111404459,-1.5814172241344695,2.1429135982547067,1
1.0949070925041484,0.3606203081796602,0.1463260077738997,-1.0692248391319514,1.560138260188452,-0.5986014278019718,1
1.1314945682259574,0.220278365815213,-1.070053568015008,-2.5872499978887307,4.512178178570112,-2.784497996717032,1
0.7273432300441163,-0.5733590577591623,-1.5662407192914505,-0.6098847285866809,2.439342904555214,-1.022253885128117,1
-1.642187197308964,0.083842962581464,1.4629808885440914,2.37554061070628,-5.281041455935856,3.183970115171689,1
-1.0246479013262983,1.5326590918772651,0.0427233326561983,-4.196555608435967,1.8851445755615448,-1.0327015601838057,0
-0.8649787084257631,0.2924609930765985,0.7806431190268655,0.3895473244711479,-1.731984078854468,0.70162167484653,1
-1.7983215963398171,-0.5038804663452089,-1.413293394672234,-0.1615055875424551,-0.035180537567991,-0.3845687137397776,0
-3.7636823868477256,0.8714374203693122,3.5735482944379817,2.9271068834180323,-7.97393896499204,2.707965033356717,1
-3.0581161917600634,-1.2935085367727892,-3.450210834579229,-0.1670597600818634,-0.0268210480070452,0.1751086470477643,0
1.1789900677232148,0.7349231341759126,1.2363994213166178,-0.9956917452561788,1.573323678231526,-1.571406930894367,0
-0.8797466989337845,0.0339802975800548,0.7680302785770147,1.1765463630194617,-2.417816242654133,1.1786820535441644,1
1.47486979840185,-0.3191615281772145,-1.1632811521391906,-1.2172773114211033,3.9873538197509015,-2.4998384666685447,1
-1.7080425312511016,-0.9158585891711472,-2.0152596719466995,0.2515688253508281,0.1358480432375369,-0.2764530681848289,0
0.842220266537675,0.0069883220273308,-0.1642621375556412,-0.5871965835225894,1.8317080253937392,-1.2980540186858602,0
2.5004092301741,-0.1760966251785539,1.741076480349172,2.0379921950550366,0.3756970819335207,-0.9640002527411784,0
0.7642066245082737,0.7529851494457384,0.5682724575743177,-1.6210480452852964,1.4253972637850345,-0.7477621016919835,0
1.5853327205247632,0.2051428821610647,0.8195591150993873,-0.0065349784233074,1.332976439118171,-1.0917960191840588,0
0.7836930491949203,-0.7397572531887935,-2.0784814909915124,-0.7483732306239761,2.7664808780744776,-0.8887835379538794,1
0.58633117588617,0.2322537320502807,-0.0734066880586605,-0.9043703408187206,1.2284814830265571,-0.5384639261975864,1
1.2659279010934736,0.373447381470349,0.4624730752195015,-0.9288301819403896,2.01993643353821,-1.4835654608623474,0
2.816980985120388,-0.4097207032205774,1.563385689608212,2.5529559162317117,0.0268756226691263,-0.3137111777403233,0
-1.9401256631602983,-0.8596538312322752,-0.1203147518522607,2.678445098809972,-3.267567192945698,1.1480916113050137,1
3.65247421899856,0.4668467659482899,3.4662748005010413,2.443240024332184,-0.8956323559861398,0.2412717599296125,0
0.5083461488723866,0.6520831045916222,1.019528207381078,-0.330055493453957,-1.1064932160370955,1.4435563333856734,1
-1.0478282160116756,-0.0428073042180805,-0.3637920659734506,-0.3309898646201624,0.1485025120700946,-0.7308137632842702,0
-1.2227894988868746,-0.1792539251275698,-1.542552785229664,-1.4083997296218371,1.463566722778176,-1.0509139657128794,0
-2.341041674348079,-0.444927590044879,-1.788238871843689,-0.6986615923807385,0.0648748886638503,-0.3817324729519856,0
-1.0917847953333777,1.657231723850396,2.9109955009726267,-0.5458790173399208,-3.465293716278947,1.7206586873319578,1
2.182376788701361,-0.3151767166696035,-0.868436078073813,-0.3882548840802835,1.979615469723728,0.3513850778045685,1
-1.1205347708104378,0.3721887740259871,0.7938556013630949,-0.2819105432270443,0.0716752799582289,-1.7752470491603938,1
1.3205307219501243,0.5604551196164447,0.2323622470342474,-1.635781597934334,2.243918175797263,-1.073341411381531,1
-0.1456591296075294,0.1791186092376401,-0.8053901779874982,-1.772897024742074,2.3537701424172424,-1.6912462584577512,0
-0.8743149795434664,0.353807768914814,0.2421333407059104,-0.5989330732416742,-0.3522853791070852,-0.1863028619312292,1
1.1848345042496335,-0.5271583054195284,-0.0455931261470536,1.4178883815260728,-0.4395760666885149,0.9388457379958768,1
-2.7496655315993337,-0.8332115030092279,-3.274812460117907,-1.375585754741854,1.0502265571991325,-0.4437974070514465,0
0.5162603754321358,0.1902239101783582,-0.4840518306553496,-1.3221507814969256,1.7954094090656734,-0.7909565623905015,1
1.1615599495452371,-0.3977585742234785,-1.9086987866055825,-1.800385536729762,4.32346664235514,-2.244411628551622,1
-1.1205347708104378,0.3721887740259871,0.7938556013630949,-0.2819105432270443,0.0716752799582289,-1.7752470491603938,1
-0.4726073712691502,-0.2046410500530211,0.8053487902280553,1.7167814852405638,-2.0692447878170626,0.6814998979782398,1
1.1314945682259574,0.220278365815213,-1.070053568015008,-2.5872499978887307,4.512178178570112,-2.784497996717032,1
-0.755951610611308,0.4863825300405096,-0.9762076118020956,-2.843665840232938,2.89367144648494,-2.2311529649018604,0
-2.3739070039771617,1.8130443369091696,4.119201954093557,0.54054355077119,-5.269522770836682,1.2476137533185592,1
-0.3270153327415332,0.2307907310309624,0.0092661660247523,-0.8103256477936841,0.9261416683422964,-1.1597234746697889,0
0.3965729071535121,1.1602237436969556,0.527456914454695,-2.7548595413116628,1.7970064790279023,-0.8686667463043847,0
-0.9775441487477068,-1.1867594962214156,-1.0555697809494349,2.0831786049783023,-0.9349914288316332,-0.0603029438729036,1
-0.4426182461055199,-0.0287856517572017,-0.6208072312428072,-0.8399940079208386,1.245287235172618,-1.1555515212141847,0
0.311440806671833,1.873013061003388,2.5046416319598874,-1.6009705365452571,-2.4244929060634623,2.692596451448349,1
0.8344715863480533,1.0800436741316484,1.214588614762911,-1.7099248999145922,0.9860610482423372,-0.5559059966007558,0
0.955244658516026,-0.5101448974432435,-1.0800806358871105,-0.1445235672737971,1.794547991412619,-0.5951955487620616,1
-0.5881613557903167,0.0257053576245125,-0.0386371727458734,-0.2273321476874218,0.3469268832959851,-0.9208021933868056,0
-3.305978672852413,0.3094276766706074,1.5933809853086185,1.3267574146604777,-3.3406924031472696,-0.77797481384725,1
0.6629899851901302,0.6872642204386741,0.227198143837634,-1.6886277822966005,1.1039575697243549,-0.0220604857543679,0
-3.629339532649669,0.9675466634755664,2.7922311219496354,1.226731802270605,-4.987315181047798,0.2983542152448446,1
-2.29676692506348,-0.4435368079036749,-1.1037479960278604,0.1491756351420783,-0.8499933537132521,-0.1808938374134657,0
-0.2198784027323136,-0.1132185963935152,-0.4868982971272833,-0.4574168298367483,1.068732793069267,-1.0481095750562106,0
1.455381342212521,1.3008130134776348,2.196808079541087,-1.0820147052014648,0.0652166639059897,0.1176371737369303,0
0.4702815115508185,0.1454905816392906,-0.1479272580226647,-0.923882843720289,1.8100187170654345,-1.4323456416890048,0
2.262264885738337,0.6667673384981084,0.2311229578122953,-2.3918922635121174,4.389453713071263,-2.766833925126228,0
0.6807396384105766,-0.1200428831480926,-0.8608232343033995,-0.8936224550601352,1.7612611021642053,-0.5199539782283498,1
0.2806293489072136,-0.6479864318023845,-1.333191867829711,0.1348138522248914,0.9586635908321094,-0.007773894724432,1
-1.7443393129471612,1.2097189399824155,2.67652003291387,0.5771623994948074,-4.622229548662041,2.218664224845145,1
-3.629339532649669,0.9675466634755664,2.7922311219496354,1.226731802270605,-4.987315181047798,0.2983542152448446,1
0.0073250049024983,2.074514091390902,3.189174120116532,-1.5441057090408576,-2.2444794385717417,1.458750558961832,1
-0.2279492328029733,1.5360551699686364,0.472870465785058,-3.560823908983753,1.0958895157113808,0.1214556897484313,0
1.5627285120472925,0.7463969991828281,0.8986365760873548,-1.0797472504039545,0.7498021811098078,0.3949318400723622,0
-1.0241323641801166,0.9936669180940352,-0.1545059461529221,-3.239268299776912,2.4842034567418003,-2.3800190140497914,0
-0.7682218654227847,-1.2200717245682478,-1.8062330576652024,1.4748711455773629,-0.7968384178946497,1.039673331151992,1
0.8725527849495338,-1.0380335752862573,-1.2390951357346291,1.537858868220904,-0.3540067827618278,1.4978567625590962,1
0.6570949897959173,0.1941286357858466,-0.6787370257271457,-1.7829841660409849,2.890707750647957,-1.7744870283509298,0
2.3469192902507943,0.9036549797132044,2.61611476004324,0.4181090521564821,-0.3780119362721809,0.2864648424403633,0
-3.430055696140972,-0.9229361918283928,-2.6058210493018343,-0.1113985321164132,-0.8579914728233777,0.217687293799816,0
1.7038827175623237,0.24561843067762,0.8173822030342599,0.2708555756435693,-0.0650042671007061,0.9034158463696204,0
0.3396722854431232,-0.9912806505895024,-2.4070631653006838,-0.1712633272645257,1.6385430573050612,0.2313252691274081,1
1.4488158514432432,0.1218355314549804,-0.4748806576836084,-1.2117584836950772,2.270668637742359,-0.6258722863090904,1
0.9175588777559708,1.0900089346659465,1.5021510258751678,-1.4825976989528769,1.0225769497635917,-0.9392521139083942,0
2.276312184805951,0.3748979960388088,-0.2905336820968647,-2.1446551047951217,4.349401534703788,-2.386510194208578,1
0.8145763875285869,-0.7191465617003341,-1.8389027685429489,-0.418843552401734,2.142855918307283,-0.3779370935546549,1
-0.8314259746379506,1.0883603187186948,0.5137629193721219,-2.747410568905997,2.05710503728492,-2.492550708540713,0
-1.2960363470968874,-0.8132259376149518,-2.15119899810854,-0.2709784880874937,0.8364513234332901,-0.4146957832022484,0
1.2705319990070842,0.5606856952490026,0.4826051577325022,-1.0556176550338163,0.8685908068534739,0.284298147340227,0
-0.7470098608193845,-0.4765636518594791,-0.046090395107966,1.544007243619538,-1.881446251295112,1.014997761597493,1
-1.101444859452704,0.7878896625646359,-0.7706806957225312,-3.594033472360188,3.6058010178854265,-3.312865902898322,0
1.2172206140553927,-0.1927041288006475,-0.7723748955954313,-0.5732924626544608,1.6423619026332086,-0.0954049136880715,1
0.6203314242268188,0.1082223923005336,-0.9542592384798894,-1.8854344249402235,3.122773303147764,-1.8347018813511164,0
-1.881667849222176,1.069663002378112,3.3656579174241377,1.531589731926291,-4.68770900534936,0.907674198108388,1
-0.997703197616861,0.2975369090738809,0.9305965821924616,0.702469449153821,-2.495769561553789,1.3451789457162182,1
-2.2115098529950545,0.0871007636940175,0.7438688266040223,0.9978708620858144,-2.6490680712886228,0.3079486206518587,1
0.4950095901972288,0.7562941608949425,0.6217616173238685,-1.5651817364665617,1.2935107147437463,-0.9132320205972284,1
0.2868548296307179,1.0819848945386512,0.6726983510076725,-2.2218007851223183,0.9445419971210216,-0.2149816671740549,0
1.2991201962017676,0.9070877019882754,0.448045097069045,-2.59940034519016,3.474111957793966,-2.454531319048532,0
1.0414130145085798,-0.3374089948071108,-1.6124824054698936,-1.398091069734137,3.2139202216101195,-1.2716124146011958,1
0.14412602209358,-0.8149003892444975,-1.7758543708655168,-0.105439738549094,1.8613740677563244,-0.9128817353165796,0
1.2405736879788605,0.8163890853573771,0.8904679020794903,-1.46190669448952,1.4538971304491146,-0.7051096948977853,0
-1.140638725478183,1.4808473677540797,3.4181863341652763,0.5225651521734364,-4.223680882354528,1.6087498625898804,1
-0.2198784027323136,-0.1132185963935152,-0.4868982971272833,-0.4574168298367483,1.068732793069267,-1.0481095750562106,0
0.403524022114571,0.1690565235087285,0.3053559015849274,-0.4172789822359111,1.1817292235374743,-1.3270131105874856,0
2.4408955597435105,0.6441188936495443,2.733478171583002,1.0271161457641416,0.087906656165939,-0.8208238871319488,0
-1.8279886205450016,-0.8003138386909565,-1.9521512806657828,0.043325102336893,0.0580070011193114,-0.2008044932570772,0
-3.0983097916907933,-1.2311214671747484,-2.6528518651823143,0.666775606792765,-1.0845623004140714,0.4075545411347667,0
-1.5154475328394166,0.1288795368466503,1.3604935356796606,1.8643291577845464,-4.061287793742284,1.9530010983812132,1
0.5233189340847346,1.9498410519469105,3.5661126764161164,-0.8845751369457717,-2.2121610418985984,1.1495646019731984,1
3.375495162898304,0.5540032175262876,0.2725746646710072,-2.218313082380804,5.18373846641942,-2.959916476833226,0
-2.6204113323153058,0.78057642630986,1.4414878139243783,-0.0133530759104349,-2.867436513212373,0.2615176689215579,1
-1.520068900940747,-0.356732410655478,-1.989566889585493,-1.387346287848583,1.4134949451901069,-0.8877650399617207,0
0.3867908644951582,-0.1037857685464288,-1.0564255900603294,-1.048378480978551,1.4659050928494104,-0.1019227613315764,1
1.1291643357756984,-0.2172759862682876,-0.7279541932571121,-0.9693029760615842,3.496543872782306,-2.690179836599308,1
1.2172206140553927,-0.1927041288006475,-0.7723748955954313,-0.5732924626544608,1.6423619026332086,-0.0954049136880715,1
-1.64079376138691,1.470753476146336,3.367099056909151,0.5130329068074866,-4.397654982653315,1.40946934380632,1
-1.9261446231082469,-0.4923031102005186,-1.4697779243592135,-0.2205276145051102,-0.1397399697964851,-0.2694624112650943,0
0.941294459800626,1.0779268348723108,2.052377021582184,-0.8157770199974937,0.459939001441461,-1.034482954507464,0
-1.1226571766852176,0.9041965258148716,0.8620348254827646,-1.5899772914579997,0.4330999759067151,-1.491279142497805,0
0.8725527849495338,-1.0380335752862573,-1.2390951357346291,1.537858868220904,-0.3540067827618278,1.4978567625590962,1
0.5233189340847346,1.9498410519469105,3.5661126764161164,-0.8845751369457717,-2.2121610418985984,1.1495646019731984,1
1.2294182688332982,-0.2288792061227127,-0.947724521734988,-1.0475954253447788,3.1848885477716213,-1.8770032040446016,1
-2.678341195262548,0.3103811086289511,-0.9833964839041648,-1.8419426100175824,0.1658745444751349,-0.8342980891817973,0
-0.1387417291051526,-0.2472872212617237,-0.8896667847832965,-0.6102037184851522,1.5316005825022192,-1.1791306237858217,0
-1.2891435587252706,0.9120081972348104,3.03407262327407,2.0582314237412302,-6.218321386562521,3.711221977267825,1
-0.7126854276685276,-0.0916433356795868,-0.9502810692863072,-1.0210564758740197,1.324089356584549,-1.125234184232984,0
0.1396216744888181,0.5335521627087253,0.4838507285809572,-0.2805663612319565,-2.1176453178787624,3.01124559116099,1
-0.6381774257395579,-0.2268865433135525,-0.4954895721623634,-0.0310498551054004,0.3451099576744741,-0.6864380353617732,0
-3.4225011330165827,-0.8504525863637951,-2.404658561293636,-0.0604432587383153,-1.0306034817810452,0.262778940674611,0
-0.0492071107792584,0.052655569186486,-0.6685009977826064,-1.1351664517152005,1.567464267674568,-0.9883458037286112,1
1.310537331059806,-0.679503385479487,-2.5369493980757767,-1.8147020797810465,4.860608834613927,-2.304453088604479,1
-2.8537831454089284,-0.7212365656896751,-2.513492590757507,-0.7105872898526173,0.0449683345913332,-0.2072887551373239,0
0.249113699979757,0.6565975740930954,0.7164790840478479,-0.7247375886251046,-0.7369127718424764,1.1763241670791942,1
1.2991201962017676,0.9070877019882754,0.448045097069045,-2.59940034519016,3.474111957793966,-2.454531319048532,0
1.3529918997799355,-0.1437031726818319,-0.3845743434083446,-0.4616000032892184,2.1146462070021608,-1.0803039957740803,1
0.2159488773319455,0.1754840155651844,0.6219480132959099,0.4712507896565172,-1.2332214393672714,1.1545514959480776,1
-2.3287793201834983,-0.159597307380131,0.2352288228042797,0.9736271253574058,-2.0588604102053645,-0.2027552729177031,1
-0.0036123289870253,1.544980511625688,2.266931119467704,-2.131235945021043,1.6883716608181136,-3.113872321058136,0
1.126180422384396,-0.5000256536075732,-1.5443343193079542,-0.7407746419457218,2.447200435436977,-0.5602352580822623,1
